sentences_original,sen_values,label,lemmatized_tokens
it is a comedy that s not very funny and an action movie that is not very thrilling and an uneasy alliance at that ,0.15278,neg,"['it', 'is', 'a', 'comedy', 'that', 's', 'not', 'very', 'funny', 'and', 'an', 'action', 'movie', 'that', 'is', 'not', 'very', 'thrilling', 'and', 'an', 'uneasy', 'alliance', 'at', 'that']"
the story is familiar from its many predecessors like them it eventually culminates in the not exactly stunning insight that crime does n t pay ,0.38889,neg,"['the', 'story', 'is', 'familiar', 'from', 'it', 'many', 'predecessor', 'like', 'them', 'it', 'eventually', 'culminates', 'in', 'the', 'not', 'exactly', 'stunning', 'insight', 'that', 'crime', 'doe', 'n', 't', 'pay']"
you ll have more fun setting fire to yourself in the parking lot ,0.125,neg,"['you', 'll', 'have', 'more', 'fun', 'setting', 'fire', 'to', 'yourself', 'in', 'the', 'parking', 'lot']"
you ll be more entertained getting hit by a bus ,0.083333,neg,"['you', 'll', 'be', 'more', 'entertained', 'getting', 'hit', 'by', 'a', 'bus']"
dissing a bond movie is quite like calling a dog stupid but when it has the temerity to run over two hours you feel like winding up with a kick ,0.40278,neutral,"['dissing', 'a', 'bond', 'movie', 'is', 'quite', 'like', 'calling', 'a', 'dog', 'stupid', 'but', 'when', 'it', 'ha', 'the', 'temerity', 'to', 'run', 'over', 'two', 'hour', 'you', 'feel', 'like', 'winding', 'up', 'with', 'a', 'kick']"
ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke ,0.36111,neg,"['ritchie', 's', 'treatment', 'of', 'the', 'class', 'reversal', 'is', 'majorly', 'ham', 'fisted', 'from', 'the', 'repetitive', 'manifesto', 'that', 'keep', 'getting', 'thrown', 'in', 'people', 's', 'face', 'to', 'the', 'fact', 'amber', 'is', 'such', 'a', 'joke']"
flat but with a revelatory performance by michelle williams ,0.31944,neg,"['flat', 'but', 'with', 'a', 'revelatory', 'performance', 'by', 'michelle', 'williams']"
little more than a frothy vanity project ,0.23611,neg,"['little', 'more', 'than', 'a', 'frothy', 'vanity', 'project']"
the film goes from being an unusual sci fi character study to a chase flick that detracts from its ending ,0.40278,neutral,"['the', 'film', 'go', 'from', 'being', 'an', 'unusual', 'sci', 'fi', 'character', 'study', 'to', 'a', 'chase', 'flick', 'that', 'detracts', 'from', 'it', 'ending']"
verbinski substitutes atmosphere for action tedium for thrills ,0.31944,neg,"['verbinski', 'substitute', 'atmosphere', 'for', 'action', 'tedium', 'for', 'thrill']"
for all its surface frenzy high crimes should be charged with loitering so much on view so little to offer ,0.36111,neg,"['for', 'all', 'it', 'surface', 'frenzy', 'high', 'crime', 'should', 'be', 'charged', 'with', 'loitering', 'so', 'much', 'on', 'view', 'so', 'little', 'to', 'offer']"
the sum of all fears is almost impossible to follow and there s something cringe inducing about seeing an american football stadium nuked as pop entertainment ,0.16667,neg,"['the', 'sum', 'of', 'all', 'fear', 'is', 'almost', 'impossible', 'to', 'follow', 'and', 'there', 's', 'something', 'cringe', 'inducing', 'about', 'seeing', 'an', 'american', 'football', 'stadium', 'nuked', 'a', 'pop', 'entertainment']"
alex nohe s documentary plays like a travelogue for what mostly resembles a real life big budget nc 17 version of tank girl ,0.59722,neutral,"['alex', 'nohe', 's', 'documentary', 'play', 'like', 'a', 'travelogue', 'for', 'what', 'mostly', 'resembles', 'a', 'real', 'life', 'big', 'budget', 'nc', '17', 'version', 'of', 'tank', 'girl']"
the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultra manipulative thriller ,0.375,neg,"['the', 'title', 'trapped', 'turn', 'out', 'to', 'be', 'a', 'pretty', 'fair', 'description', 'of', 'how', 'you', 'feel', 'while', 'you', 're', 'watching', 'this', 'ultra', 'manipulative', 'thriller']"
ihops do n t pile on this much syrup ,0.29167,neg,"['ihops', 'do', 'n', 't', 'pile', 'on', 'this', 'much', 'syrup']"
for the most part i spy was an amusing lark that will probably rank as one of murphy s better performances in one of his lesser praised movies ,0.66667,pos,"['for', 'the', 'most', 'part', 'i', 'spy', 'wa', 'an', 'amusing', 'lark', 'that', 'will', 'probably', 'rank', 'a', 'one', 'of', 'murphy', 's', 'better', 'performance', 'in', 'one', 'of', 'his', 'lesser', 'praised', 'movie']"
focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device ,0.055555999999999994,neg,"['focus', 'on', 'joan', 's', 'raging', 'hormone', 'and', 'sledgehammer', 'the', 'audience', 'with', 'spanish', 'inquisition', 'about', 'her', 'madness', 'so', 'much', 'that', 'i', 'became', 'mad', 'that', 'i', 'wasted', '123', 'minute', 'and', '9', '50', 'on', 'this', '21st', 'century', 'torture', 'device']"
this series should have died long ago but they keep bringing it back another day as punishment for paying money to see the last james bond movie ,0.19444,neg,"['this', 'series', 'should', 'have', 'died', 'long', 'ago', 'but', 'they', 'keep', 'bringing', 'it', 'back', 'another', 'day', 'a', 'punishment', 'for', 'paying', 'money', 'to', 'see', 'the', 'last', 'james', 'bond', 'movie']"
a bit of an unwieldy mess ,0.22221999999999997,neg,"['a', 'bit', 'of', 'an', 'unwieldy', 'mess']"
with a story as bizarre and mysterious as this you do n t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door ,0.22221999999999997,neg,"['with', 'a', 'story', 'a', 'bizarre', 'and', 'mysterious', 'a', 'this', 'you', 'do', 'n', 't', 'want', 'to', 'be', 'worrying', 'about', 'whether', 'the', 'ineffectual', 'broomfield', 'is', 'going', 'to', 'have', 'the', 'courage', 'to', 'knock', 'on', 'that', 'door']"
the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women ,0.25,neg,"['the', 'filmmaker', 'juggle', 'and', 'juxtapose', 'three', 'story', 'line', 'but', 'fail', 'to', 'come', 'up', 'with', 'one', 'cogent', 'point', 'unless', 'it', 's', 'that', 'life', 'stink', 'especially', 'for', 'sensitive', 'married', 'woman', 'who', 'really', 'love', 'other', 'woman']"
the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens ,0.31944,neg,"['the', 'movie', 'feel', 'like', 'it', 's', 'going', 'to', 'be', 'great', 'and', 'it', 'carry', 'on', 'feeling', 'that', 'way', 'for', 'a', 'long', 'time', 'but', 'takeoff', 'just', 'never', 'happens']"
a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned ,0.34722,neg,"['a', 'gimmick', 'in', 'search', 'of', 'a', 'movie', 'how', 'to', 'get', 'carvey', 'into', 'a', 'many', 'silly', 'costume', 'and', 'deliver', 'a', 'many', 'silly', 'voice', 'a', 'possible', 'plot', 'mechanic', 'be', 'damned']"
 the last time i saw a theater full of people constantly checking their watches was during my sats ,0.23611,neg,"['the', 'last', 'time', 'i', 'saw', 'a', 'theater', 'full', 'of', 'people', 'constantly', 'checking', 'their', 'watch', 'wa', 'during', 'my', 'sat']"
 fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense ,0.22221999999999997,neg,"['fifty', 'minute', 'of', 'tedious', 'adolescent', 'melodramatics', 'followed', 'by', 'thirty', 'five', 'minute', 'of', 'inflated', 'nonsense']"
 lacks the punch and verve needed to make this genre soar ,0.45833,neutral,"['lack', 'the', 'punch', 'and', 'verve', 'needed', 'to', 'make', 'this', 'genre', 'soar']"
it s often faintly amusing but the problems of the characters never become important to us and the story never takes hold ,0.375,neg,"['it', 's', 'often', 'faintly', 'amusing', 'but', 'the', 'problem', 'of', 'the', 'character', 'never', 'become', 'important', 'to', 'u', 'and', 'the', 'story', 'never', 'take', 'hold']"
it s tough astringent darkly funny and well it s also generic untidy condescending and mild of impact rather than stunning ,0.55556,neutral,"['it', 's', 'tough', 'astringent', 'darkly', 'funny', 'and', 'well', 'it', 's', 'also', 'generic', 'untidy', 'condescending', 'and', 'mild', 'of', 'impact', 'rather', 'than', 'stunning']"
largely a for fans artifact ,0.47222,neutral,"['largely', 'a', 'for', 'fan', 'artifact']"
there s no denying the elaborateness of the artist s conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscurity with profundity ,0.36111,neg,"['there', 's', 'no', 'denying', 'the', 'elaborateness', 'of', 'the', 'artist', 's', 'conception', 'nor', 'his', 'ability', 'to', 'depict', 'them', 'with', 'outrageous', 'elan', 'but', 'really', 'the', 'whole', 'series', 'is', 'so', 'much', 'pretentious', 'nonsense', 'lavishly', 'praised', 'by', 'those', 'who', 'equate', 'obscurity', 'with', 'profundity']"
characters wander into predictably treacherous situations even though they should know better ,0.34722,neg,"['character', 'wander', 'into', 'predictably', 'treacherous', 'situation', 'even', 'though', 'they', 'should', 'know', 'better']"
there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes ,0.34722,neg,"['there', 's', 'plenty', 'of', 'style', 'in', 'guillermo', 'del', 'toro', 's', 'sequel', 'to', 'the', '1998', 'hit', 'but', 'why', 'do', 'we', 'need', '117', 'minute', 'to', 'tell', 'a', 'tale', 'that', 'simply', 'ca', 'n', 't', 'sustain', 'more', 'than', '90', 'minute']"
 i f you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing ,0.27778,neg,"['i', 'f', 'you', 've', 'been', 'to', 'more', 'than', 'one', 'indie', 'flick', 'in', 'your', 'life', 'chance', 'are', 'you', 've', 'already', 'seen', 'this', 'kind', 'of', 'thing']"
no reason for anyone to invest their hard earned bucks into a movie which obviously did n t invest much into itself either ,0.097222,neg,"['no', 'reason', 'for', 'anyone', 'to', 'invest', 'their', 'hard', 'earned', 'buck', 'into', 'a', 'movie', 'which', 'obviously', 'did', 'n', 't', 'invest', 'much', 'into', 'itself', 'either']"
a strong first quarter slightly less so second quarter and average second half ,0.38889,neg,"['a', 'strong', 'first', 'quarter', 'slightly', 'le', 'so', 'second', 'quarter', 'and', 'average', 'second', 'half']"
a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ,0.16667,neg,"['a', 'boring', 'wincingly', 'cute', 'and', 'nauseatingly', 'politically', 'correct', 'cartoon', 'guaranteed', 'to', 'drive', 'anyone', 'much', 'over', 'age', '4', 'screaming', 'from', 'the', 'theater']"
the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout ,0.27778,neg,"['the', 'vampire', 'thriller', 'blade', 'ii', 'start', 'off', 'a', 'a', 'wild', 'hoot', 'and', 'then', 'suck', 'the', 'blood', 'out', 'of', 'it', 'fun', 'toward', 'the', 'end', 'you', 'can', 'feel', 'your', 'vein', 'cringing', 'from', 'the', 'workout']"
when the first few villians are introduced as spider and snake you know you re in for a real winner creativity at its peak ,0.26389,neg,"['when', 'the', 'first', 'few', 'villians', 'are', 'introduced', 'a', 'spider', 'and', 'snake', 'you', 'know', 'you', 're', 'in', 'for', 'a', 'real', 'winner', 'creativity', 'at', 'it', 'peak']"
an afterschool special without the courage of its convictions ,0.30556,neg,"['an', 'afterschool', 'special', 'without', 'the', 'courage', 'of', 'it', 'conviction']"
the final result makes for adequate entertainment i suppose but anyone who has seen chicago on stage will leave the theater feeling they ve watched nothing but a pale imitation of the real deal ,0.48611000000000004,neutral,"['the', 'final', 'result', 'make', 'for', 'adequate', 'entertainment', 'i', 'suppose', 'but', 'anyone', 'who', 'ha', 'seen', 'chicago', 'on', 'stage', 'will', 'leave', 'the', 'theater', 'feeling', 'they', 've', 'watched', 'nothing', 'but', 'a', 'pale', 'imitation', 'of', 'the', 'real', 'deal']"
 director byler may yet have a great movie in him but charlotte sometimes is only half of one ,0.31944,neg,"['director', 'byler', 'may', 'yet', 'have', 'a', 'great', 'movie', 'in', 'him', 'but', 'charlotte', 'sometimes', 'is', 'only', 'half', 'of', 'one']"
so few movies explore religion that it s disappointing to see one reduce it to an idea that fits in a sampler ,0.33333,neg,"['so', 'few', 'movie', 'explore', 'religion', 'that', 'it', 's', 'disappointing', 'to', 'see', 'one', 'reduce', 'it', 'to', 'an', 'idea', 'that', 'fit', 'in', 'a', 'sampler']"
it s also clear from the start that the transporter is running purely on adrenaline and once the initial high wears off the film s shortcomings start to shine through ,0.51389,neutral,"['it', 's', 'also', 'clear', 'from', 'the', 'start', 'that', 'the', 'transporter', 'is', 'running', 'purely', 'on', 'adrenaline', 'and', 'once', 'the', 'initial', 'high', 'wear', 'off', 'the', 'film', 's', 'shortcoming', 'start', 'to', 'shine', 'through']"
watching it is rather like viewing a long soap opera in which only the first episode was any good ,0.29167,neg,"['watching', 'it', 'is', 'rather', 'like', 'viewing', 'a', 'long', 'soap', 'opera', 'in', 'which', 'only', 'the', 'first', 'episode', 'wa', 'any', 'good']"
it s fun but a psychological mess with austin powers bumping his head on the way out of the closet ,0.52778,neutral,"['it', 's', 'fun', 'but', 'a', 'psychological', 'mess', 'with', 'austin', 'power', 'bumping', 'his', 'head', 'on', 'the', 'way', 'out', 'of', 'the', 'closet']"
there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject ,0.30556,neg,"['there', 'are', 'touching', 'moment', 'in', 'etoiles', 'but', 'for', 'the', 'most', 'part', 'this', 'is', 'a', 'dull', 'dour', 'documentary', 'on', 'what', 'ought', 'to', 'be', 'a', 'joyful', 'or', 'at', 'least', 'fascinating', 'subject']"
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ,0.375,neg,"['could', 'the', 'whole', 'plan', 'here', 'have', 'been', 'to', 'produce', 'something', 'that', 'make', 'fatal', 'attraction', 'look', 'like', 'a', 'classic', 'by', 'comparison']"
that s the only sane rationale i can think of for swimfan s existence ,0.44443999999999995,neutral,"['that', 's', 'the', 'only', 'sane', 'rationale', 'i', 'can', 'think', 'of', 'for', 'swimfan', 's', 'existence']"
i did n t laugh at the ongoing efforts of cube and his skinny buddy mike epps to make like laurel and hardy n the hood ,0.27778,neg,"['i', 'did', 'n', 't', 'laugh', 'at', 'the', 'ongoing', 'effort', 'of', 'cube', 'and', 'his', 'skinny', 'buddy', 'mike', 'epps', 'to', 'make', 'like', 'laurel', 'and', 'hardy', 'n', 'the', 'hood']"
