sentences_original,sen_values,label,lemmatized_tokens
in his first stab at the form jacquot takes a slightly anarchic approach that works only sporadically ,0.43056000000000005,neutral,"['in', 'his', 'first', 'stab', 'at', 'the', 'form', 'jacquot', 'take', 'a', 'slightly', 'anarchic', 'approach', 'that', 'work', 'only', 'sporadically']"
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama ,0.31944,neg,"['chabrol', 'ha', 'taken', 'promising', 'material', 'for', 'a', 'black', 'comedy', 'and', 'turned', 'it', 'instead', 'into', 'a', 'somber', 'chamber', 'drama']"
it s as if you re watching a movie that was made in 1978 but not released then because it was so weak and it has been unearthed and released now when it has become even weaker ,0.11110999999999999,neg,"['it', 's', 'a', 'if', 'you', 're', 'watching', 'a', 'movie', 'that', 'wa', 'made', 'in', '1978', 'but', 'not', 'released', 'then', 'because', 'it', 'wa', 'so', 'weak', 'and', 'it', 'ha', 'been', 'unearthed', 'and', 'released', 'now', 'when', 'it', 'ha', 'become', 'even', 'weaker']"
this is nothing but familiar territory ,0.44443999999999995,neutral,"['this', 'is', 'nothing', 'but', 'familiar', 'territory']"
in execution this clever idea is far less funny than the original killers from space ,0.23611,neg,"['in', 'execution', 'this', 'clever', 'idea', 'is', 'far', 'le', 'funny', 'than', 'the', 'original', 'killer', 'from', 'space']"
one of the more irritating cartoons you will see this or any year ,0.027777999999999997,neg,"['one', 'of', 'the', 'more', 'irritating', 'cartoon', 'you', 'will', 'see', 'this', 'or', 'any', 'year']"
a broad melodramatic estrogen opera that s pretty toxic in its own right ,0.20833000000000002,neg,"['a', 'broad', 'melodramatic', 'estrogen', 'opera', 'that', 's', 'pretty', 'toxic', 'in', 'it', 'own', 'right']"
too slow too long and too little happens ,0.23611,neg,"['too', 'slow', 'too', 'long', 'and', 'too', 'little', 'happens']"
the film s few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency ,0.16667,neg,"['the', 'film', 's', 'few', 'idea', 'are', 'stretched', 'to', 'the', 'point', 'of', 'evaporation', 'the', 'whole', 'central', 'section', 'is', 'one', 'big', 'chase', 'that', 'seems', 'to', 'have', 'no', 'goal', 'and', 'no', 'urgency']"
it s just filler ,0.25,neg,"['it', 's', 'just', 'filler']"
sacrifices the value of its wealth of archival foot age with its less than objective stance ,0.38889,neg,"['sacrifice', 'the', 'value', 'of', 'it', 'wealth', 'of', 'archival', 'foot', 'age', 'with', 'it', 'le', 'than', 'objective', 'stance']"
utterly lacking in charm wit and invention roberto benigni s pinocchio is an astonishingly bad film ,0.20833000000000002,neg,"['utterly', 'lacking', 'in', 'charm', 'wit', 'and', 'invention', 'roberto', 'benigni', 's', 'pinocchio', 'is', 'an', 'astonishingly', 'bad', 'film']"
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason dixon line ,0.38889,neg,"['a', 'hamfisted', 'romantic', 'comedy', 'that', 'make', 'our', 'girl', 'the', 'hapless', 'facilitator', 'of', 'an', 'extended', 'cheap', 'shot', 'across', 'the', 'mason', 'dixon', 'line']"
scores no points for originality wit or intelligence ,0.15278,neg,"['score', 'no', 'point', 'for', 'originality', 'wit', 'or', 'intelligence']"
it s a cookie cutter movie a cut and paste job ,0.33333,neg,"['it', 's', 'a', 'cookie', 'cutter', 'movie', 'a', 'cut', 'and', 'paste', 'job']"
they takes a long time to get to its gasp inducing ending ,0.40278,neutral,"['they', 'take', 'a', 'long', 'time', 'to', 'get', 'to', 'it', 'gasp', 'inducing', 'ending']"
barely gets off the ground ,0.47222,neutral,"['barely', 'get', 'off', 'the', 'ground']"
even on those rare occasions when the narrator stops yammering miller s hand often feels unsure ,0.31944,neg,"['even', 'on', 'those', 'rare', 'occasion', 'when', 'the', 'narrator', 'stop', 'yammering', 'miller', 's', 'hand', 'often', 'feel', 'unsure']"
pumpkin means to be an outrageous dark satire on fraternity life but its ambitions far exceed the abilities of writer adam larson broder and his co director tony r abrams in their feature debut ,0.29167,neg,"['pumpkin', 'mean', 'to', 'be', 'an', 'outrageous', 'dark', 'satire', 'on', 'fraternity', 'life', 'but', 'it', 'ambition', 'far', 'exceed', 'the', 'ability', 'of', 'writer', 'adam', 'larson', 'broder', 'and', 'his', 'co', 'director', 'tony', 'r', 'abrams', 'in', 'their', 'feature', 'debut']"
at its best queen is campy fun like the vincent price horror classics of the 60s ,0.66667,pos,"['at', 'it', 'best', 'queen', 'is', 'campy', 'fun', 'like', 'the', 'vincent', 'price', 'horror', 'classic', 'of', 'the', '60']"
at its worst it implodes in a series of very bad special effects ,0.097222,neg,"['at', 'it', 'worst', 'it', 'implodes', 'in', 'a', 'series', 'of', 'very', 'bad', 'special', 'effect']"
from the opening scenes it s clear that all about the benjamins is a totally formulaic movie ,0.29167,neg,"['from', 'the', 'opening', 'scene', 'it', 's', 'clear', 'that', 'all', 'about', 'the', 'benjamin', 'is', 'a', 'totally', 'formulaic', 'movie']"
it takes a certain kind of horror movie to qualify as worse than expected but ghost ship somehow manages to do exactly that ,0.11110999999999999,neg,"['it', 'take', 'a', 'certain', 'kind', 'of', 'horror', 'movie', 'to', 'qualify', 'a', 'worse', 'than', 'expected', 'but', 'ghost', 'ship', 'somehow', 'manages', 'to', 'do', 'exactly', 'that']"
on the bright side it contains jesse ventura s best work since the xfl ,0.58333,neutral,"['on', 'the', 'bright', 'side', 'it', 'contains', 'jesse', 'ventura', 's', 'best', 'work', 'since', 'the', 'xfl']"
despite impeccable acting and a script that takes some rather unexpected even at times preposterous turns love is just too too precious in the end ,0.52778,neutral,"['despite', 'impeccable', 'acting', 'and', 'a', 'script', 'that', 'take', 'some', 'rather', 'unexpected', 'even', 'at', 'time', 'preposterous', 'turn', 'love', 'is', 'just', 'too', 'too', 'precious', 'in', 'the', 'end']"
a tv style murder mystery with a few big screen moments including one that seems to be made for a different film altogether ,0.30556,neg,"['a', 'tv', 'style', 'murder', 'mystery', 'with', 'a', 'few', 'big', 'screen', 'moment', 'including', 'one', 'that', 'seems', 'to', 'be', 'made', 'for', 'a', 'different', 'film', 'altogether']"
by getting myself wrapped up in the visuals and eccentricities of many of the characters i found myself confused when it came time to get to the heart of the movie ,0.27778,neg,"['by', 'getting', 'myself', 'wrapped', 'up', 'in', 'the', 'visuals', 'and', 'eccentricity', 'of', 'many', 'of', 'the', 'character', 'i', 'found', 'myself', 'confused', 'when', 'it', 'came', 'time', 'to', 'get', 'to', 'the', 'heart', 'of', 'the', 'movie']"
too often the viewer is n t reacting to humor so much as they are wincing back in repugnance ,0.11110999999999999,neg,"['too', 'often', 'the', 'viewer', 'is', 'n', 't', 'reacting', 'to', 'humor', 'so', 'much', 'a', 'they', 'are', 'wincing', 'back', 'in', 'repugnance']"
dilbert without the right on satiric humor ,0.47222,neutral,"['dilbert', 'without', 'the', 'right', 'on', 'satiric', 'humor']"
manages to show life in all of its banality when the intention is quite the opposite ,0.22221999999999997,neg,"['manages', 'to', 'show', 'life', 'in', 'all', 'of', 'it', 'banality', 'when', 'the', 'intention', 'is', 'quite', 'the', 'opposite']"
do not see this film ,0.31944,neg,"['do', 'not', 'see', 'this', 'film']"
minority report is exactly what the title indicates a report ,0.625,pos,"['minority', 'report', 'is', 'exactly', 'what', 'the', 'title', 'indicates', 'a', 'report']"
delivers the same old same old tarted up with latin flava and turned out by hollywood playas ,0.375,neg,"['delivers', 'the', 'same', 'old', 'same', 'old', 'tarted', 'up', 'with', 'latin', 'flava', 'and', 'turned', 'out', 'by', 'hollywood', 'playas']"
if you believe any of this i can make you a real deal on leftover enron stock that will double in value a week from friday ,0.26389,neg,"['if', 'you', 'believe', 'any', 'of', 'this', 'i', 'can', 'make', 'you', 'a', 'real', 'deal', 'on', 'leftover', 'enron', 'stock', 'that', 'will', 'double', 'in', 'value', 'a', 'week', 'from', 'friday']"
to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be ,0.23611,neg,"['to', 'call', 'the', 'other', 'side', 'of', 'heaven', 'appalling', 'would', 'be', 'to', 'underestimate', 'just', 'how', 'dangerous', 'entertainment', 'like', 'it', 'can', 'be']"
in exactly 89 minutes most of which passed as slowly as if i d been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey ,0.097222,neg,"['in', 'exactly', '89', 'minute', 'most', 'of', 'which', 'passed', 'a', 'slowly', 'a', 'if', 'i', 'd', 'been', 'sitting', 'naked', 'on', 'an', 'igloo', 'formula', '51', 'sank', 'from', 'quirky', 'to', 'jerky', 'to', 'utter', 'turkey']"
if only the story about a multi million dollar con bothered to include the con ,0.47222,neutral,"['if', 'only', 'the', 'story', 'about', 'a', 'multi', 'million', 'dollar', 'con', 'bothered', 'to', 'include', 'the', 'con']"
i d have to say the star and director are the big problems here ,0.22221999999999997,neg,"['i', 'd', 'have', 'to', 'say', 'the', 'star', 'and', 'director', 'are', 'the', 'big', 'problem', 'here']"
without the dark spookiness of crystal lake camp the horror concept completely loses its creepy menace ,0.43056000000000005,neutral,"['without', 'the', 'dark', 'spookiness', 'of', 'crystal', 'lake', 'camp', 'the', 'horror', 'concept', 'completely', 'loses', 'it', 'creepy', 'menace']"
it s like every bad idea that s ever gone into an after school special compiled in one place minus those daytime programs slickness and sophistication and who knew they even had any ,0.0,neg,"['it', 's', 'like', 'every', 'bad', 'idea', 'that', 's', 'ever', 'gone', 'into', 'an', 'after', 'school', 'special', 'compiled', 'in', 'one', 'place', 'minus', 'those', 'daytime', 'program', 'slickness', 'and', 'sophistication', 'and', 'who', 'knew', 'they', 'even', 'had', 'any']"
while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these ,0.29167,neg,"['while', 'the', 'resident', 'evil', 'game', 'may', 'have', 'set', 'new', 'standard', 'for', 'thrill', 'suspense', 'and', 'gore', 'for', 'video', 'game', 'the', 'movie', 'really', 'only', 'succeeds', 'in', 'the', 'third', 'of', 'these']"
for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one ,0.36111,neg,"['for', 'close', 'to', 'two', 'hour', 'the', 'audience', 'is', 'forced', 'to', 'endure', 'three', 'terminally', 'depressed', 'mostly', 'inarticulate', 'hyper', 'dysfunctional', 'family', 'for', 'the', 'price', 'of', 'one']"
to my taste the film s comic characters come perilously close to being amoses and andys for a new generation ,0.52778,neutral,"['to', 'my', 'taste', 'the', 'film', 's', 'comic', 'character', 'come', 'perilously', 'close', 'to', 'being', 'amos', 'and', 'andys', 'for', 'a', 'new', 'generation']"
what the director ca n t do is make either of val kilmer s two personas interesting or worth caring about ,0.30556,neg,"['what', 'the', 'director', 'ca', 'n', 't', 'do', 'is', 'make', 'either', 'of', 'val', 'kilmer', 's', 'two', 'persona', 'interesting', 'or', 'worth', 'caring', 'about']"
in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishy washy ,0.23611,neg,"['in', 'an', 'effort', 'i', 'suspect', 'not', 'to', 'offend', 'by', 'appearing', 'either', 'too', 'serious', 'or', 'too', 'lighthearted', 'it', 'offends', 'by', 'just', 'being', 'wishy', 'washy']"
it s difficult to imagine the process that produced such a script but here s guessing that spray cheese and underarm noises played a crucial role ,0.13889,neg,"['it', 's', 'difficult', 'to', 'imagine', 'the', 'process', 'that', 'produced', 'such', 'a', 'script', 'but', 'here', 's', 'guessing', 'that', 'spray', 'cheese', 'and', 'underarm', 'noise', 'played', 'a', 'crucial', 'role']"
harland williams is so funny in drag he should consider permanent sex reassignment ,0.54167,neutral,"['harland', 'williams', 'is', 'so', 'funny', 'in', 'drag', 'he', 'should', 'consider', 'permanent', 'sex', 'reassignment']"
 nothing scary here except for some awful acting and lame special effects ,0.38889,neg,"['nothing', 'scary', 'here', 'except', 'for', 'some', 'awful', 'acting', 'and', 'lame', 'special', 'effect']"
it s not that kung pow is n t funny some of the time it just is n t any funnier than bad martial arts movies are all by themselves without all oedekerk s impish augmentation ,0.31944,neg,"['it', 's', 'not', 'that', 'kung', 'pow', 'is', 'n', 't', 'funny', 'some', 'of', 'the', 'time', 'it', 'just', 'is', 'n', 't', 'any', 'funnier', 'than', 'bad', 'martial', 'art', 'movie', 'are', 'all', 'by', 'themselves', 'without', 'all', 'oedekerk', 's', 'impish', 'augmentation']"
a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction ,0.19444,neg,"['a', 'very', 'long', 'movie', 'dull', 'in', 'stretch', 'with', 'entirely', 'too', 'much', 'focus', 'on', 'meal', 'preparation', 'and', 'igloo', 'construction']"
not an objectionable or dull film it merely lacks everything except good intentions ,0.11110999999999999,neg,"['not', 'an', 'objectionable', 'or', 'dull', 'film', 'it', 'merely', 'lack', 'everything', 'except', 'good', 'intention']"
a science fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left ,0.18056,neg,"['a', 'science', 'fiction', 'pastiche', 'so', 'lacking', 'in', 'originality', 'that', 'if', 'you', 'stripped', 'away', 'it', 'inspiration', 'there', 'would', 'be', 'precious', 'little', 'left']"
once kim begins to overplay the shock tactics and bait and tackle metaphors you may decide it s too high a price to pay for a shimmering picture postcard ,0.33333,neg,"['once', 'kim', 'begin', 'to', 'overplay', 'the', 'shock', 'tactic', 'and', 'bait', 'and', 'tackle', 'metaphor', 'you', 'may', 'decide', 'it', 's', 'too', 'high', 'a', 'price', 'to', 'pay', 'for', 'a', 'shimmering', 'picture', 'postcard']"
the words frankly my dear i do n t give a damn have never been more appropriate ,0.16667,neg,"['the', 'word', 'frankly', 'my', 'dear', 'i', 'do', 'n', 't', 'give', 'a', 'damn', 'have', 'never', 'been', 'more', 'appropriate']"
what s next my mother the car ,0.47222,neutral,"['what', 's', 'next', 'my', 'mother', 'the', 'car']"
all the amped up tony hawk style stunts and thrashing rap metal ca n t disguise the fact that really we ve been here done that ,0.23611,neg,"['all', 'the', 'amped', 'up', 'tony', 'hawk', 'style', 'stunt', 'and', 'thrashing', 'rap', 'metal', 'ca', 'n', 't', 'disguise', 'the', 'fact', 'that', 'really', 'we', 've', 'been', 'here', 'done', 'that']"
